Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,LinearRegression,Randomforest
DRH49,19.7,0.024635077000000002,84.1592,OUT013,1073.2696,test,0.8406766803339474,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1425.5,1393.191258145482
FDX40,12.85,0.098910759,37.6164,OUT013,308.9312,test,0.9411501967146768,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,705.5,690.9357028365994
FDY38,13.6,0.119077255,231.23,OUT013,2330.3,test,0.867441926935451,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3751.5,3801.479918708594
FDX27,20.7,0.114581955,94.3436,OUT018,945.436,test,0.884086875347649,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1257.5,1564.411776951532
FDG32,19.85,0.175962247,223.0772,OUT035,1779.0176,test,0.9027414964142622,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3677.5,3811.6308623992522
FDS28,8.18,0.08233301900000001,58.1588,OUT013,343.5528,test,0.998105701868635,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1073.5,1125.0383280048616
NCQ29,12.0,0.095574549,262.3278,OUT017,1561.9668,test,1.0,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4195.5,3976.9359058539644
FDU31,10.5,0.024991056,217.9508,OUT046,2821.6604,test,0.9991523156535426,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3518.0,3722.7084811309905
FDX04,19.6,0.041740902,49.2376,OUT018,958.752,test,0.9260469388766936,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,567.5,775.5466080468645
FDT34,9.3,0.17533647100000002,107.0964,OUT017,1472.7496,test,0.9157889107664673,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1793.5,1607.4226698352745
FDM46,7.365,0.159967845,94.712,OUT046,1304.968,test,1.000289858479208,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1546.0,1561.9705782445374
FDX22,12.85764518413616,0.04022593,210.9928,OUT019,210.3928,test,1.4735769312459737,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1430.0,555.575852294237
NCQ43,17.75,0.107885157375,108.6912,OUT018,1201.1032,test,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1422.5,1607.4226698352745
NCW53,12.85764518413616,0.030347403999999998,192.5162,OUT027,3078.6592,test,0.897866116520066,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4508.5,5758.014365629868
DRF27,8.93,0.028417272,154.534,OUT046,2603.278,test,0.9136287533452516,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2478.0,2492.8586486941126
FDD40,20.25,0.014823358,190.7162,OUT045,1154.4972,test,1.0024091252665006,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3004.5,3103.07203101663
FDX11,16.0,0.10691805199999999,183.5634,OUT049,4725.8484,test,1.0004483915722793,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3072.5,3095.326809522835
FDN08,12.85764518413616,0.08793675199999999,115.9466,OUT027,4124.630999999999,test,1.0639669935326903,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3380.5,3001.0751020928083
DRD15,10.6,0.056795923,232.8642,OUT046,3485.4629999999997,test,0.8306409320508733,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3690.0,3869.192263655046
DRJ23,12.85764518413616,0.0390074672,188.1872,OUT027,3214.4824,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4452.5,5287.79843811866
FDS27,10.195,0.012477512,197.111,OUT049,785.6439999999999,test,0.9035704314486341,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3292.5,3118.165665097657
FDL10,8.395,0.03459656075,98.7042,OUT013,892.8378,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1663.5,1577.7788936763527
FDW13,8.5,0.09803690300000001,51.5324,OUT049,882.8508,test,0.8760887635672617,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,976.5,799.9695280726118
FDA32,14.0,0.03195281914285714,216.9192,OUT017,6471.576,test,1.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3513.5,3675.392071521468
FDU38,10.8,0.082549896,193.7504,OUT046,4602.0096,test,0.8309139371015979,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3086.0,3118.0746355657793
FDK22,9.8,0.026139403999999998,216.785,OUT045,1947.465,test,0.8828650972583528,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3360.5,3781.2995430271653
FDY25,12.0,0.034166609,181.2976,OUT017,5070.7328,test,1.0048414282848401,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2961.5,3018.6957290009173
FDG14,12.85764518413616,0.050256160999999994,150.9024,OUT027,4857.6768,test,0.9942156338839298,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3926.5,3918.031387841123
FDA26,12.85764518413616,0.073562475,217.6482,OUT027,3285.723,test,1.0486364216569906,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4960.5,5799.4026739966675
NCH55,16.35,0.03678970314285714,127.902,OUT017,2150.534,test,1.0,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2115.5,2051.696653328014
FDV34,10.695,0.011472001,75.2038,OUT018,517.3266,test,0.883771282846907,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,975.5,1224.0678107283716
FDU24,12.85764518413616,0.13948429199999998,94.31200000000001,OUT027,2516.724,test,1.2565952943212508,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3042.5,2932.316438800483
FDW03,5.63,0.024536636,106.1306,OUT035,2090.612,test,0.9996775760777605,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1929.5,1607.4226698352745
FDT03,21.25,0.016735879,185.2608,OUT010,183.7608,test,1.5254908509863379,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,993.0,491.93650565778916
NCJ06,20.1,0.034646067,120.6782,OUT035,1310.9602,test,0.8409712048081635,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2087.5,2044.5499824236394
FDS35,9.3,0.11144608,64.6826,OUT045,1097.9042,test,1.00101312168973,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,992.5,1107.393128914013
DRE27,11.85,0.132939639,98.0726,OUT045,1761.7068,test,0.9005163480198008,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1500.5,1564.4699155156507
FDM24,6.135,0.079327367,152.8366,OUT046,2871.5954,test,1.2498047873413276,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2506.0,2494.075287155351
FDU19,12.85764518413616,0.046544984000000005,172.0422,OUT027,4828.3816,test,1.135978923477409,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4257.5,4324.346615830411
FDJ27,17.7,0.12237250400000001,101.5674,OUT018,1629.8784,test,1.000742915992005,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1371.5,1594.0982913859095
FDH58,12.3,0.037148619,116.8834,OUT017,2649.2182,test,1.2047620126588927,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1965.5,1927.5283260772514
FDR59,14.5,0.064224789,262.7594,OUT017,7064.8038,test,0.9271745170909441,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4265.5,3987.092706182125
FDH35,18.25,0.060589424,162.5526,OUT017,986.7156,test,1.0631869778624317,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2669.5,2611.6216720895864
FDT55,13.6,0.043743689,157.7946,OUT045,1104.5622,test,1.033992405157856,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2492.5,2549.195916152297
FDA25,16.5,0.068403271,101.999,OUT018,619.194,test,1.0017557272791286,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1384.5,1601.2208648333542
FDZ01,8.975,0.009051307,103.09899999999999,OUT013,309.597,test,0.8814219995157456,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1777.5,1610.0521126384212
FDP31,12.85764518413616,0.160722863,65.7168,OUT027,2237.0879999999997,test,0.9942232169072085,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2591.5,1340.159141047494
FDC59,12.85764518413616,0.05436436,63.8168,OUT027,958.752,test,1.0427482807664974,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2575.5,1308.9579665709189
DRA24,19.35,0.066831682,163.8868,OUT010,327.5736,test,1.390522964156534,15,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,693.0,395.3766216818938
FDT27,11.395,0.069728296,233.9616,OUT045,1406.1696,test,1.0027973336265934,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3672.5,3807.6602049342728
NCW54,7.5,0.09660879,56.9588,OUT045,744.3644,test,1.2508871686211944,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,862.5,964.0455761514015
FDY40,15.5,0.08618464699999999,50.9692,OUT018,394.1536,test,0.810437858607311,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,588.5,778.2018085213158
FDK51,19.85,0.005230785999999999,265.1884,OUT013,5034.7796,test,0.9112761907738949,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4245.5,3971.2788146881126
FDP28,13.65,0.08062523,259.6936,OUT035,2087.9488,test,0.9208390150068708,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4301.5,4039.5423660401284
FDG04,12.85764518413616,0.010615026000000001,185.1898,OUT019,374.1796,test,1.4723150488503298,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,988.0,492.12873923598346
FDD23,9.5,0.048761223,186.5898,OUT049,5238.5144,test,0.9997421293143577,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3126.5,3103.07203101663
FDP57,17.5,0.04207663860000001,102.999,OUT046,2992.7709999999997,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1686.0,1605.2468216912766
FDY57,20.2,0.12194009900000001,95.3752,OUT017,1150.5024,test,1.0038936429896221,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1661.5,1564.4699155156507
DRI23,18.85,0.137410256,161.7578,OUT049,1604.578,test,1.1998331151465875,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2678.5,2597.5991383980745
FDI33,16.5,0.028476451,91.0146,OUT045,1368.219,test,1.0016254383000376,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1408.5,1537.972370120811
FDB26,14.0,0.031261582999999996,52.56399999999999,OUT035,639.168,test,0.9992807269209293,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1097.5,839.1683777383248
FDE53,10.895,0.027032204,106.32799999999999,OUT017,852.2239999999999,test,0.8857853837510059,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1797.5,1607.4226698352745
FDA21,13.65,0.036016619,186.3924,OUT049,1295.6468,test,1.000448392211103,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3076.5,3103.07203101663
FDI09,20.75,0.12953868,240.28799999999998,OUT049,2396.88,test,1.3329056446837249,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3952.5,3898.1202873821744
DRZ11,12.85764518413616,0.112119359,123.0388,OUT027,1981.4208,test,0.9938922275654314,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3478.5,3018.7019563053495
FDY07,12.85764518413616,0.052234102857142854,45.9402,OUT027,872.8638,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2251.5,841.5729879715464
FDP25,15.2,0.021207518999999998,219.4824,OUT046,1747.0592,test,0.8626517579653552,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3494.0,3827.4078227399905
NCO26,7.235,0.077290355,116.9492,OUT017,2316.984,test,1.0042808971205637,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1939.5,1927.5283260772514
FDL33,7.235,0.09446705550000001,197.2452,OUT035,2348.9424,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3289.5,3122.3921123445452
FDO15,16.75,0.008564925,73.2038,OUT035,1404.1722,test,0.8877838626948606,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1417.5,1130.4298916312393
FDE10,6.67,0.09031453,130.5626,OUT018,1180.4634,test,1.0605084525805186,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1828.5,2057.292424269869
FDI33,12.85764518413616,0.028281197,90.2146,OUT027,3648.5840000000003,test,0.99475761009596,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2941.5,2852.407533659452
NCK19,9.8,0.090448534,194.5478,OUT035,774.9912,test,0.8981849765725828,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3231.5,3120.012782521518
NCY41,16.75,0.075735621,34.5532,OUT046,323.5788,test,0.9116954515692637,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,602.0,667.4458545830186
FDR07,21.35,0.130127365,96.2094,OUT010,190.4188,test,1.2343855379599855,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-407.0,242.4513284655671
FDS40,15.35,0.02346559,35.219,OUT010,36.619,test,1.3901571528259413,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1337.0,155.91343925526778
FDG38,8.975,0.05272914,86.4224,OUT046,1022.6688,test,1.0420249354824027,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1474.0,1473.690276491828
NCO54,19.5,0.014274292,55.6614,OUT046,718.3982,test,0.9133975032504605,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,934.0,1074.1577300448785
NCW54,7.5,0.096333029,57.8588,OUT013,1145.1760000000002,test,1.247316625024632,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1011.5,1105.8148373125468
FDA26,7.855,0.07385892299999999,218.6482,OUT013,3723.8194,test,1.0528623013589358,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3565.5,3655.7013151406227
NCZ17,12.15,0.132952286,37.6506,OUT010,37.9506,test,1.769634232277277,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1321.0,155.91343925526778
NCU41,18.85,0.0520115,190.3846,OUT013,3630.6074,test,0.9990345841401975,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3067.5,3105.3603313077792
FDT15,12.15,0.071440118,182.295,OUT010,549.285,test,1.3014917727255308,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,985.0,456.74788910302516
FDA40,16.0,0.099271209,88.5856,OUT046,878.8560000000001,test,0.9987635524209953,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1502.0,1540.1774418012706
NCR54,16.35,0.091074449,196.81099999999998,OUT017,3338.987,test,1.0573179946752738,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3179.5,3118.165665097657
FDY21,15.1,0.13728316933333332,197.21099999999998,OUT010,196.41099999999997,test,1.0,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1157.0,548.4755389409904
NCV06,11.3,0.066952965,192.0478,OUT018,3099.9648,test,0.9173009133677574,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2718.5,3109.6564158999686
FDS37,7.655,0.031994534,114.3492,OUT049,1853.5872,test,0.8993290702225216,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1960.5,1868.1316721121368
FDY39,5.305,0.07871639,183.5608,OUT010,551.2824,test,1.541164178484739,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1009.0,472.4457103883309
FDR20,20.0,0.028180788999999998,46.8744,OUT045,905.488,test,1.1992858448491421,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.5,772.2625172050523
FDH21,12.85764518413616,0.031073804,157.5604,OUT027,5704.5744,test,0.827093782610908,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3982.5,4014.40547910336
FDB45,20.85,0.02137305,103.3306,OUT045,522.653,test,0.8896773278489707,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1600.5,1605.2468216912766
FDY55,12.85764518413616,0.050892574625000006,255.7988,OUT027,9251.9568,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5507.5,5799.4026739966675
FDN49,17.25,0.209600084,40.348,OUT010,39.948,test,1.4736097556683871,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1231.0,155.91343925526778
FDR15,9.3,0.033505804,153.4314,OUT045,2482.1024,test,0.9044648819813196,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2424.5,2494.075287155351
FDG53,10.0,0.045928229,138.118,OUT049,1957.4520000000002,test,0.8990538351214193,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2326.5,2065.7332901073287
FDZ02,6.905,0.06385097099999999,97.2726,OUT010,195.7452,test,1.4316227918976605,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-331.0,244.52901016692232
FDP40,12.85764518413616,0.060154967999999996,110.1544,OUT019,111.8544,test,1.5221246804048865,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-136.0,267.5839725960105
NCN41,17.0,0.052209303,122.37299999999999,OUT046,2586.633,test,0.7778581441167766,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1966.0,2046.0115749217096
FDB15,10.895,0.137368051,264.3568,OUT018,4745.8224,test,0.9146878680699096,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3849.5,3899.3234495935717
NCQ43,17.75,0.11152734800000001,110.2912,OUT045,873.5296,test,1.0337598861012924,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1686.5,1617.2442212232468
FDU47,12.8,0.114318263,142.2838,OUT018,421.4514,test,0.8185612436690948,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2002.5,2108.757971103758
FDB49,8.3,0.030151351,98.7384,OUT046,492.69199999999995,test,0.8072846945586457,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1666.0,1564.4699155156507
FDU02,13.35,0.10267088199999999,228.6352,OUT049,3435.528,test,0.903570417731553,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3724.5,3785.3128981340224
DRA24,12.85764518413616,0.039734882,165.7868,OUT027,4913.604,test,0.8267376227198666,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4147.5,4295.722440380903
FDU40,20.85,0.03747983,192.7478,OUT045,2131.2258,test,0.9001767397446465,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2984.5,3115.7863352746294
NCL18,18.85,0.168531813,192.5136,OUT017,2916.204,test,0.9070316945830397,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3099.5,3113.960757148076
NCV05,10.1,0.030269774,152.4656,OUT045,2934.8464,test,0.8825895093128993,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2342.5,2494.075287155351
FDJ56,8.985,0.18368816100000002,100.27,OUT049,998.7,test,0.8701200473006712,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1724.5,1584.6426882916558
FDI40,11.5,0.125579201,99.7358,OUT035,1105.8938,test,0.9975029018479749,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1817.5,1569.2730079972525
FDP40,4.555,0.034357169,112.6544,OUT046,2684.5056,test,0.8693528834350254,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1882.0,1657.701228239958
FDS43,12.85764518413616,0.040318692999999996,186.22400000000002,OUT027,5033.448,test,0.9943207205547108,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4429.5,5287.79843811866
DRE13,6.28,0.027682047,85.5198,OUT013,1744.396,test,0.9996238759956014,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1451.5,1510.815764677072
FDO49,12.85764518413616,0.032892112,49.3008,OUT027,1518.024,test,0.8384539595848317,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2349.5,849.436860842069
FDO12,15.75,0.055154296,195.5452,OUT018,1174.4712,test,1.0023589584751396,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2792.5,3111.481994026521
FDI04,13.65,0.073060301,196.2426,OUT045,2570.6538,test,0.9049281183975029,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3084.5,3115.7863352746294
FDS25,12.85764518413616,0.139330557,109.5228,OUT027,3426.2068,test,0.9937829634272956,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3273.5,2993.199308168401
FDT23,7.72,0.074669288,76.3986,OUT013,1402.1748,test,0.9978059898526641,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1357.5,1366.1897726981947
NCD18,16.0,0.07296514400000001,231.3668,OUT018,4607.335999999999,test,1.2039573545555755,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3334.5,3673.2141358902168
FDL10,8.395,0.039492207,97.3042,OUT046,1091.2462,test,1.1415067319950294,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1602.0,1564.4699155156507
FDR09,18.25,0.130095044,257.2962,OUT010,517.9924,test,1.5264714139193882,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2097.0,555.1278638634998
FDY56,16.35,0.06266564200000001,225.6062,OUT018,1579.9434,test,0.8517872319479235,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3300.5,3743.1599514649524
FDO50,16.25,0.078290271,93.1804,OUT049,1194.4452,test,1.503881095672096,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1636.5,1556.688896060339
