Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDE46,18.6,Low Fat,0.01575657,Snack Foods,153.1366,OUT013,1987,High,Tier 3,Supermarket Type1,3173.8686
FDS03,7.825,Low Fat,0.07962861,Meat,63.4826,OUT046,1997,Small,Tier 1,Supermarket Type1,2002.0606
NCY18,,Low Fat,0.03100078,Household,177.0054,OUT027,1985,Medium,Tier 3,Supermarket Type3,2101.2648
DRI39,13.8,LF,0.09745748300000001,Dairy,55.393,OUT018,2009,Medium,Tier 3,Supermarket Type2,1018.674
NCG19,20.25,Low Fat,0.148163564,Household,232.7616,OUT049,1999,Medium,Tier 1,Supermarket Type1,1874.8928
FDI33,,Low Fat,0.028281197,Snack Foods,90.2146,OUT027,1985,Medium,Tier 3,Supermarket Type3,3648.5840000000003
FDW27,5.86,Regular,0.15085330800000002,Meat,156.0314,OUT046,1997,Small,Tier 1,Supermarket Type1,2016.7082
FDN39,19.35,Regular,0.10966769800000001,Meat,166.0816,OUT010,1998,,Tier 3,Grocery Store,671.1264
NCY41,16.75,Low Fat,0.075735621,Health and Hygiene,34.5532,OUT046,1997,Small,Tier 1,Supermarket Type1,323.5788
FDH20,16.1,Regular,0.024999711,Fruits and Vegetables,97.84100000000001,OUT045,2002,,Tier 2,Supermarket Type1,1255.0330000000001
FDG38,8.975,Regular,0.05272914,Canned,86.4224,OUT046,1997,Small,Tier 1,Supermarket Type1,1022.6688
FDJ10,5.095,Regular,0.13003120699999998,Snack Foods,142.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,561.9352
FDK46,9.6,Low Fat,0.08614586699999999,Snack Foods,258.362,OUT010,1998,,Tier 3,Grocery Store,259.66200000000003
FDB14,,Regular,0.102226474,Canned,91.31200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,3075.9959999999996
FDB49,,Regular,0.052791124,Baking Goods,98.5384,OUT019,1985,Small,Tier 1,Grocery Store,591.2304
FDT50,6.75,Regular,0.10867990599999999,Dairy,95.6752,OUT018,2009,Medium,Tier 3,Supermarket Type2,1246.3776
DRM23,16.6,Low Fat,0.136500981,Hard Drinks,173.3422,OUT017,2007,,Tier 2,Supermarket Type1,4138.6128
NCV06,11.3,Low Fat,0.066952965,Household,192.0478,OUT018,2009,Medium,Tier 3,Supermarket Type2,3099.9648
FDB50,13.0,LF,0.15361856599999998,Canned,79.6986,OUT046,1997,Small,Tier 1,Supermarket Type1,1480.0734
FDK41,14.3,Low Fat,0.12826315,Frozen Foods,83.4224,OUT017,2007,,Tier 2,Supermarket Type1,681.7792
FDR20,20.0,Regular,0.028180788999999998,Fruits and Vegetables,46.8744,OUT045,2002,,Tier 2,Supermarket Type1,905.488
FDC50,15.85,Low Fat,0.136497913,Canned,96.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,2856.282
FDN45,19.35,Low Fat,0.118080437,Snack Foods,222.6088,OUT035,2004,Small,Tier 2,Supermarket Type1,6040.1376
FDH21,,Low Fat,0.031073804,Seafood,157.5604,OUT027,1985,Medium,Tier 3,Supermarket Type3,5704.5744
NCI43,19.85,Low Fat,0.025968706,Household,49.5376,OUT046,1997,Small,Tier 1,Supermarket Type1,1006.6896
FDW19,12.35,Regular,0.038500421,Fruits and Vegetables,110.757,OUT046,1997,Small,Tier 1,Supermarket Type1,1208.427
FDB45,20.85,Low Fat,0.02137305,Fruits and Vegetables,103.3306,OUT045,2002,,Tier 2,Supermarket Type1,522.653
FDU11,4.785,Low Fat,0.09297084,Breads,122.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2,2048.6666
FDN49,17.25,Regular,0.209600084,Breakfast,40.348,OUT010,1998,,Tier 3,Grocery Store,39.948
DRC24,17.85,Low Fat,0.024961677,Soft Drinks,153.1998,OUT017,2007,,Tier 2,Supermarket Type1,3383.5956
DRP35,18.85,Low Fat,0.09079168,Hard Drinks,127.1336,OUT013,1987,High,Tier 3,Supermarket Type1,3579.3408
FDG53,10.0,Low Fat,0.045928229,Frozen Foods,138.118,OUT049,1999,Medium,Tier 1,Supermarket Type1,1957.4520000000002
NCG30,,Low Fat,0.111777297,Household,124.6046,OUT027,1985,Medium,Tier 3,Supermarket Type3,2863.6058
FDS60,20.85,Low Fat,0.032448523,Baking Goods,177.86599999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1078.596
FDY27,6.38,Low Fat,0.031962866,Dairy,178.0344,OUT045,2002,,Tier 2,Supermarket Type1,535.3032
NCR29,,Low Fat,0.054376275,Health and Hygiene,56.293,OUT027,1985,Medium,Tier 3,Supermarket Type3,2546.685
FDZ02,6.905,Regular,0.06385097099999999,Dairy,97.2726,OUT010,1998,,Tier 3,Grocery Store,195.7452
DRL35,15.7,Low Fat,0.03067808,Hard Drinks,44.777,OUT013,1987,High,Tier 3,Supermarket Type1,605.878
FDX24,8.355,low fat,0.013926425,Baking Goods,93.0462,OUT035,2004,Small,Tier 2,Supermarket Type1,1110.5544
FDW16,17.35,Regular,0.041538713,Frozen Foods,93.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1378.2060000000001
NCO53,16.2,Low Fat,0.17617540199999998,Health and Hygiene,184.0608,OUT017,2007,,Tier 2,Supermarket Type1,2021.3688
FDO01,21.1,Regular,0.020750867,Breakfast,128.7994,OUT049,1999,Medium,Tier 1,Supermarket Type1,1927.491
FDQ31,5.785,Regular,0.05393093400000001,Fruits and Vegetables,87.3856,OUT049,1999,Medium,Tier 1,Supermarket Type1,878.8560000000001
FDU02,13.35,Low Fat,0.10267088199999999,Dairy,228.6352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3435.528
DRA24,,Regular,0.039734882,Soft Drinks,165.7868,OUT027,1985,Medium,Tier 3,Supermarket Type3,4913.604
FDF14,7.55,Low Fat,0.0273235,Canned,151.934,OUT017,2007,,Tier 2,Supermarket Type1,1837.608
NCK05,,Low Fat,0.077079177,Health and Hygiene,61.5536,OUT027,1985,Medium,Tier 3,Supermarket Type3,918.804
NCE42,21.1,Low Fat,0.010593469,Household,234.2958,OUT013,1987,High,Tier 3,Supermarket Type1,3739.1328
FDI27,8.71,Regular,0.046079575,Dairy,43.5744,OUT045,2002,,Tier 2,Supermarket Type1,407.4696
FDU46,10.3,Regular,0.011148865,Snack Foods,84.854,OUT045,2002,,Tier 2,Supermarket Type1,778.9860000000001
FDI24,10.3,Low Fat,0.07867827599999999,Baking Goods,177.037,OUT013,1987,High,Tier 3,Supermarket Type1,3705.177
NCL53,7.5,Low Fat,0.036228067,Health and Hygiene,175.2028,OUT035,2004,Small,Tier 2,Supermarket Type1,4427.57
FDO12,15.75,Low Fat,0.055154296,Baking Goods,195.5452,OUT018,2009,Medium,Tier 3,Supermarket Type2,1174.4712
FDJ44,12.3,Regular,0.106492562,Fruits and Vegetables,176.3396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1395.5168
FDL10,8.395,Low Fat,0.039492207,Snack Foods,97.3042,OUT046,1997,Small,Tier 1,Supermarket Type1,1091.2462
FDR09,18.25,Low Fat,0.130095044,Snack Foods,257.2962,OUT010,1998,,Tier 3,Grocery Store,517.9924
FDL34,,Low Fat,0.040747616,Snack Foods,140.2496,OUT027,1985,Medium,Tier 3,Supermarket Type3,4093.3384
DRI01,7.97,Low Fat,0.0,Soft Drinks,172.0422,OUT018,2009,Medium,Tier 3,Supermarket Type2,5690.5926
FDO50,16.25,Low Fat,0.078290271,Canned,93.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1194.4452
FDW47,15.0,Low Fat,0.046447327999999996,Breads,121.5414,OUT049,1999,Medium,Tier 1,Supermarket Type1,2436.828
NCU42,9.0,Low Fat,0.019616991,Household,169.6474,OUT017,2007,,Tier 2,Supermarket Type1,2526.7110000000002
FDJ21,16.7,Regular,0.038685176,Snack Foods,146.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2770.3938
NCP17,19.35,Low Fat,0.027827268,Health and Hygiene,65.6168,OUT018,2009,Medium,Tier 3,Supermarket Type2,383.5008
FDY34,,Regular,0.019227816000000002,Snack Foods,163.9842,OUT019,1985,Small,Tier 1,Grocery Store,331.5684
FDW36,11.15,Low Fat,0.057021155999999996,Baking Goods,106.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1,2011.3818
NCZ29,15.0,Low Fat,0.071371458,Health and Hygiene,125.2362,OUT046,1997,Small,Tier 1,Supermarket Type1,1384.1982
FDS13,,Low Fat,0.21799414,Canned,266.5884,OUT019,1985,Small,Tier 1,Grocery Store,1324.942
FDT60,12.0,Low Fat,0.075701524,Baking Goods,124.6388,OUT045,2002,,Tier 2,Supermarket Type1,2105.2596
FDS19,13.8,Regular,0.06457046,Fruits and Vegetables,76.2012,OUT017,2007,,Tier 2,Supermarket Type1,1669.8264
NCA29,10.5,Low Fat,0.027430696,Household,171.1106,OUT017,2007,,Tier 2,Supermarket Type1,3593.3226
FDH47,13.5,Regular,0.128709014,Starchy Foods,96.1068,OUT013,1987,High,Tier 3,Supermarket Type1,1846.9292
NCO05,7.27,Low Fat,0.046520703,Health and Hygiene,97.7384,OUT013,1987,High,Tier 3,Supermarket Type1,591.2304
FDV39,11.3,Low Fat,0.007321067,Meat,197.7426,OUT017,2007,,Tier 2,Supermarket Type1,2570.6538
FDY36,12.3,Low Fat,0.009463757,Baking Goods,73.83800000000001,OUT017,2007,,Tier 2,Supermarket Type1,1245.046
FDK14,6.98,Low Fat,0.041273236,Canned,82.4934,OUT018,2009,Medium,Tier 3,Supermarket Type2,982.7208
FDY48,,Low Fat,0.041556697000000004,Baking Goods,104.4332,OUT019,1985,Small,Tier 1,Grocery Store,307.5996
FDJ10,5.095,Regular,0.129395895,Snack Foods,140.3838,OUT013,1987,High,Tier 3,Supermarket Type1,1826.2894
NCB31,6.235,Low Fat,0.119157788,Household,263.791,OUT018,2009,Medium,Tier 3,Supermarket Type2,2103.928
FDT20,,Low Fat,0.041194986,Fruits and Vegetables,39.1164,OUT027,1985,Medium,Tier 3,Supermarket Type3,1235.7248
DRJ47,18.25,Low Fat,0.04421348,Hard Drinks,173.408,OUT013,1987,High,Tier 3,Supermarket Type1,1038.6480000000001
FDP04,,Low Fat,0.013745883,Frozen Foods,62.0168,OUT027,1985,Medium,Tier 3,Supermarket Type3,1534.0032
NCZ06,19.6,Low Fat,0.09430805800000001,Household,251.8698,OUT049,1999,Medium,Tier 1,Supermarket Type1,3551.3772
FDS20,8.85,Low Fat,0.053822086,Fruits and Vegetables,183.8292,OUT013,1987,High,Tier 3,Supermarket Type1,2554.0088
NCH43,,Low Fat,0.123557061,Household,216.6192,OUT019,1985,Small,Tier 1,Grocery Store,215.7192
FDB40,17.5,Regular,0.007570599,Dairy,144.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2187.153
FDB14,,Regular,0.0,Canned,92.31200000000001,OUT019,1985,Small,Tier 1,Grocery Store,372.848
FDW23,5.765,Low Fat,0.081996785,Baking Goods,40.1164,OUT035,2004,Small,Tier 2,Supermarket Type1,540.6296
DRG15,6.13,Low Fat,0.077169953,Dairy,63.0536,OUT017,2007,,Tier 2,Supermarket Type1,1225.072
FDK24,,Low Fat,0.10080442,Baking Goods,45.4744,OUT027,1985,Medium,Tier 3,Supermarket Type3,1041.3112
NCA05,20.75,Low Fat,0.02512588,Health and Hygiene,150.4734,OUT035,2004,Small,Tier 2,Supermarket Type1,890.8404
FDA09,13.35,Regular,0.15021128,Snack Foods,179.06599999999997,OUT017,2007,,Tier 2,Supermarket Type1,2696.49
FDR46,16.85,Low Fat,0.233356571,Snack Foods,146.576,OUT010,1998,,Tier 3,Grocery Store,439.42800000000005
FDJ09,15.0,Low Fat,0.0,Snack Foods,43.4744,OUT046,1997,Small,Tier 1,Supermarket Type1,543.2928
FDH19,19.35,Low Fat,0.033275634,Meat,173.8738,OUT017,2007,,Tier 2,Supermarket Type1,2432.8332
FDW35,10.6,Low Fat,0.01115195,Breads,40.6454,OUT017,2007,,Tier 2,Supermarket Type1,167.7816
FDG50,7.405,Low Fat,0.015358176000000001,Canned,92.4146,OUT017,2007,,Tier 2,Supermarket Type1,1459.4336
DRE49,,Low Fat,0.0,Soft Drinks,153.8024,OUT027,1985,Medium,Tier 3,Supermarket Type3,7741.9224
FDV56,16.1,Regular,0.013623294,Fruits and Vegetables,109.3596,OUT045,2002,,Tier 2,Supermarket Type1,1186.4556
NCO41,12.5,Low Fat,0.031549131,Health and Hygiene,99.0384,OUT010,1998,,Tier 3,Grocery Store,197.0768
FDX55,15.1,Low Fat,0.0,Fruits and Vegetables,216.4166,OUT045,2002,,Tier 2,Supermarket Type1,2830.3158
FDB47,8.8,Low Fat,0.071540443,Snack Foods,210.6612,OUT049,1999,Medium,Tier 1,Supermarket Type1,2508.7344
FDW20,20.75,Low Fat,0.024144862000000003,Fruits and Vegetables,123.37299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,2093.9410000000003
FDZ31,15.35,Regular,0.113217223,Fruits and Vegetables,191.1504,OUT046,1997,Small,Tier 1,Supermarket Type1,1725.7536
FDE45,12.1,Low Fat,0.0,Fruits and Vegetables,177.3002,OUT035,2004,Small,Tier 2,Supermarket Type1,3044.7034
DRE15,,Low Fat,0.031139932999999998,Dairy,74.8012,OUT019,1985,Small,Tier 1,Grocery Store,303.6048
NCQ38,16.35,Low Fat,0.013363901999999999,Others,106.12799999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1917.504
NCT53,,low fat,0.0,Health and Hygiene,164.5526,OUT027,1985,Medium,Tier 3,Supermarket Type3,2302.3364
FDQ59,9.8,Regular,0.056375879000000004,Breads,84.6908,OUT035,2004,Small,Tier 2,Supermarket Type1,1006.6896
FDQ01,19.7,Regular,0.161356273,Canned,253.1014,OUT018,2009,Medium,Tier 3,Supermarket Type2,2805.0154
FDQ48,14.3,Regular,0.034605882000000004,Baking Goods,95.9726,OUT017,2007,,Tier 2,Supermarket Type1,2153.1972
NCJ43,,Low Fat,0.026938317000000003,Household,174.1396,OUT027,1985,Medium,Tier 3,Supermarket Type3,4012.1108
FDH53,20.5,Regular,0.0,Frozen Foods,82.8592,OUT035,2004,Small,Tier 2,Supermarket Type1,908.1512
FDF33,,Low Fat,0.0,Seafood,109.4596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1833.6132
FDV52,20.7,Regular,0.12176716800000001,Frozen Foods,118.9466,OUT045,2002,,Tier 2,Supermarket Type1,353.5398
FDG60,20.35,Low Fat,0.060649213,Baking Goods,232.7616,OUT013,1987,High,Tier 3,Supermarket Type1,2812.3392
FDX31,20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,OUT046,1997,Small,Tier 1,Supermarket Type1,4206.5244
FDO12,15.75,Low Fat,0.055241242,Baking Goods,196.5452,OUT017,2007,,Tier 2,Supermarket Type1,3131.9232
FDI20,,LF,0.038377013,Fruits and Vegetables,211.5586,OUT027,1985,Medium,Tier 3,Supermarket Type3,4432.2306
FDA37,7.81,Regular,0.055216312000000004,Canned,125.5046,OUT035,2004,Small,Tier 2,Supermarket Type1,3237.1196
FDS13,6.465,Low Fat,0.125210375,Canned,266.8884,OUT017,2007,,Tier 2,Supermarket Type1,1059.9536
FDE57,,Low Fat,0.036109413,Fruits and Vegetables,140.6154,OUT027,1985,Medium,Tier 3,Supermarket Type3,4538.0928
FDD33,12.85,Low Fat,0.10863337199999999,Fruits and Vegetables,233.8642,OUT018,2009,Medium,Tier 3,Supermarket Type2,2323.6420000000003
FDS50,17.0,Low Fat,0.055433377,Dairy,221.1114,OUT046,1997,Small,Tier 1,Supermarket Type1,4434.228
FDX21,7.05,Low Fat,0.084966021,Snack Foods,111.1912,OUT046,1997,Small,Tier 1,Supermarket Type1,1965.4416
FDK09,15.2,Low Fat,0.09174595099999999,Snack Foods,229.0352,OUT035,2004,Small,Tier 2,Supermarket Type1,2290.3520000000003
FDS08,,Low Fat,0.056685383,Fruits and Vegetables,178.437,OUT027,1985,Medium,Tier 3,Supermarket Type3,3175.866
FDF04,17.5,Low Fat,0.013664703,Frozen Foods,257.7304,OUT045,2002,,Tier 2,Supermarket Type1,5683.2688
NCY42,6.38,Low Fat,0.015193323,Household,143.347,OUT045,2002,,Tier 2,Supermarket Type1,858.882
FDE10,6.67,Regular,0.090456903,Snack Foods,131.2626,OUT017,2007,,Tier 2,Supermarket Type1,2098.6016
FDB36,,Regular,0.048292189000000006,Baking Goods,133.1626,OUT027,1985,Medium,Tier 3,Supermarket Type3,2492.0894
FDL13,13.85,Regular,0.056547985999999995,Breakfast,232.73,OUT018,2009,Medium,Tier 3,Supermarket Type2,6291.81
FDC09,15.5,Regular,0.044024163,Fruits and Vegetables,102.0332,OUT010,1998,,Tier 3,Grocery Store,102.5332
FDU16,19.25,Regular,0.058226609000000006,Frozen Foods,85.2908,OUT013,1987,High,Tier 3,Supermarket Type1,671.1264
NCA29,10.5,Low Fat,0.027253711,Household,170.9106,OUT013,1987,High,Tier 3,Supermarket Type1,3251.1014
DRK11,8.21,low fat,0.010808271999999999,Hard Drinks,150.5392,OUT018,2009,Medium,Tier 3,Supermarket Type2,1043.9744
FDR45,,Low Fat,0.0,Snack Foods,240.6222,OUT027,1985,Medium,Tier 3,Supermarket Type3,4302.3996
FDA15,9.3,Low Fat,0.026818196000000002,Dairy,248.9092,OUT010,1998,,Tier 3,Grocery Store,498.0184
DRD25,6.135,Low Fat,0.079094835,Soft Drinks,114.38600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1018.674
FDB10,10.0,Low Fat,0.0674819,Snack Foods,234.859,OUT018,2009,Medium,Tier 3,Supermarket Type2,1181.795
FDV44,8.365,Regular,0.039925235,Fruits and Vegetables,189.2188,OUT045,2002,,Tier 2,Supermarket Type1,4570.0512
FDR01,,Regular,0.093883945,Canned,200.4742,OUT019,1985,Small,Tier 1,Grocery Store,398.1484
FDZ57,10.0,Regular,0.03773288,Snack Foods,128.2994,OUT013,1987,High,Tier 3,Supermarket Type1,1413.4934
FDI08,18.2,Regular,0.066400129,Fruits and Vegetables,250.1092,OUT049,1999,Medium,Tier 1,Supermarket Type1,5727.2116
FDD34,7.945,Low Fat,0.015900971,Snack Foods,163.821,OUT049,1999,Medium,Tier 1,Supermarket Type1,1794.3310000000001
FDC03,8.575,Regular,0.072252888,Dairy,196.5794,OUT017,2007,,Tier 2,Supermarket Type1,5267.1438
FDS55,7.02,Low Fat,0.081290366,Fruits and Vegetables,147.3734,OUT049,1999,Medium,Tier 1,Supermarket Type1,2524.0478
FDO11,8.0,Regular,0.050657232,Breads,249.9092,OUT010,1998,,Tier 3,Grocery Store,249.0092
FDV35,19.5,Low Fat,0.128405328,Breads,156.4314,OUT049,1999,Medium,Tier 1,Supermarket Type1,2326.971
FDZ09,17.6,Low Fat,0.17554588899999998,Snack Foods,163.6868,OUT010,1998,,Tier 3,Grocery Store,163.7868
DRI25,19.6,Low Fat,0.03387323,Soft Drinks,56.1614,OUT013,1987,High,Tier 3,Supermarket Type1,828.921
NCP14,8.275,Low Fat,0.11019797699999999,Household,104.2306,OUT013,1987,High,Tier 3,Supermarket Type1,3658.571
FDP20,19.85,Low Fat,0.045631230999999994,Fruits and Vegetables,128.102,OUT013,1987,High,Tier 3,Supermarket Type1,1265.02
FDN01,,Low Fat,0.126760908,Breakfast,176.937,OUT019,1985,Small,Tier 1,Grocery Store,352.874
NCX30,16.7,Low Fat,0.026771204,Household,246.3776,OUT017,2007,,Tier 2,Supermarket Type1,1981.4208
FDK45,11.65,Low Fat,0.034049703,Seafood,112.286,OUT017,2007,,Tier 2,Supermarket Type1,452.744
FDF09,6.215,Low Fat,0.012167793,Fruits and Vegetables,37.4848,OUT049,1999,Medium,Tier 1,Supermarket Type1,111.8544
FDM27,12.35,Regular,0.15911489,Meat,158.1946,OUT018,2009,Medium,Tier 3,Supermarket Type2,1104.5622
FDT19,7.59,Regular,0.145335007,Fruits and Vegetables,173.108,OUT045,2002,,Tier 2,Supermarket Type1,2077.2960000000003
FDX47,,Regular,0.03443677,Breads,156.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,4870.9928
NCN05,8.235,Low Fat,0.014456938,Health and Hygiene,184.795,OUT035,2004,Small,Tier 2,Supermarket Type1,1464.76
FDS36,8.38,Regular,0.046878474,Baking Goods,109.85700000000001,OUT035,2004,Small,Tier 2,Supermarket Type1,2306.9970000000003
NCQ53,17.6,Low Fat,0.018905326,Health and Hygiene,234.65900000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,8508.924
NCA18,10.1,Low Fat,0.056077574000000005,Household,117.8492,OUT046,1997,Small,Tier 1,Supermarket Type1,1621.8888
FDC59,16.7,Regular,0.0,Starchy Foods,63.6168,OUT049,1999,Medium,Tier 1,Supermarket Type1,1342.2528
FDZ49,11.0,Regular,0.133034816,Canned,222.0798,OUT013,1987,High,Tier 3,Supermarket Type1,2864.9374
FDI58,7.64,Regular,0.070704474,Snack Foods,93.412,OUT046,1997,Small,Tier 1,Supermarket Type1,1491.392
NCF42,17.35,Low Fat,0.280164929,Household,177.5712,OUT010,1998,,Tier 3,Grocery Store,527.3136
FDE57,9.6,Low Fat,0.036490369,Fruits and Vegetables,140.8154,OUT017,2007,,Tier 2,Supermarket Type1,1843.6002
FDG05,11.0,Regular,0.088025298,Frozen Foods,158.063,OUT045,2002,,Tier 2,Supermarket Type1,2659.8709999999996
DRD12,,Low Fat,0.0,Soft Drinks,89.4146,OUT027,1985,Medium,Tier 3,Supermarket Type3,2645.2234
FDI36,12.5,Regular,0.062343432000000004,Baking Goods,199.7426,OUT046,1997,Small,Tier 1,Supermarket Type1,593.2278
FDF17,5.19,Low Fat,0.042707323,Frozen Foods,197.81099999999998,OUT045,2002,,Tier 2,Supermarket Type1,2946.165
NCO53,16.2,Low Fat,0.175898114,Health and Hygiene,183.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2940.1728
NCJ19,18.6,Low Fat,0.19780911,Others,55.6588,OUT010,1998,,Tier 3,Grocery Store,114.5176
FDP11,15.85,Low Fat,0.069043044,Breads,218.7166,OUT013,1987,High,Tier 3,Supermarket Type1,4136.6154
NCK17,11.0,Low Fat,0.03786331,Health and Hygiene,40.948,OUT013,1987,High,Tier 3,Supermarket Type1,319.584
FDC38,15.7,Low Fat,0.122392031,Canned,133.1942,OUT013,1987,High,Tier 3,Supermarket Type1,2782.3782
NCN06,8.39,Low Fat,0.20168772,Household,162.8868,OUT010,1998,,Tier 3,Grocery Store,327.5736
FDC20,10.65,Low Fat,0.024020077999999997,Fruits and Vegetables,57.2272,OUT045,2002,,Tier 2,Supermarket Type1,1174.4712
FDI58,7.64,Regular,0.071104408,Snack Foods,95.012,OUT017,2007,,Tier 2,Supermarket Type1,1864.24
FDI56,7.325,Low Fat,0.093913607,Fruits and Vegetables,93.2146,OUT017,2007,,Tier 2,Supermarket Type1,1733.0774
NCE19,8.97,Low Fat,0.09315923300000001,Household,55.7956,OUT049,1999,Medium,Tier 1,Supermarket Type1,1037.3164
FDR01,5.405,Regular,0.053839714000000004,Canned,198.6742,OUT018,2009,Medium,Tier 3,Supermarket Type2,2388.8904
FDY04,,Regular,0.042270750999999995,Frozen Foods,162.52100000000002,OUT027,1985,Medium,Tier 3,Supermarket Type3,4567.388
NCO42,21.25,LF,0.024650932,Household,146.0102,OUT035,2004,Small,Tier 2,Supermarket Type1,2916.204
NCZ41,19.85,Low Fat,0.06440905599999999,Health and Hygiene,126.7704,OUT035,2004,Small,Tier 2,Supermarket Type1,1752.3856
FDA16,6.695,Low Fat,0.03408026,Frozen Foods,220.8456,OUT018,2009,Medium,Tier 3,Supermarket Type2,5084.0488
FDI21,5.59,Regular,0.056555715,Snack Foods,62.6168,OUT013,1987,High,Tier 3,Supermarket Type1,639.168
FDW31,11.35,reg,0.043402224,Fruits and Vegetables,197.0742,OUT017,2007,,Tier 2,Supermarket Type1,2587.9646
FDA46,,Low Fat,0.117065801,Snack Foods,196.1136,OUT027,1985,Medium,Tier 3,Supermarket Type3,6026.8216
FDT46,11.35,Low Fat,0.0,Snack Foods,52.4008,OUT035,2004,Small,Tier 2,Supermarket Type1,809.6128
FDB40,,Regular,0.0075033719999999995,Dairy,146.7102,OUT027,1985,Medium,Tier 3,Supermarket Type3,4374.306
NCL53,7.5,LF,0.060649825,Health and Hygiene,177.4028,OUT010,1998,,Tier 3,Grocery Store,354.2056
FDO21,11.6,Regular,0.009763021,Snack Foods,226.2404,OUT046,1997,Small,Tier 1,Supermarket Type1,1800.3232
FDD51,,Low Fat,0.119371835,Dairy,45.2744,OUT027,1985,Medium,Tier 3,Supermarket Type3,905.488
FDG35,21.2,Regular,0.0,Starchy Foods,173.6738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2954.1546
FDS34,19.35,Regular,0.077193256,Snack Foods,112.7518,OUT017,2007,,Tier 2,Supermarket Type1,683.1108
FDS04,10.195,Regular,0.146540889,Frozen Foods,141.7838,OUT013,1987,High,Tier 3,Supermarket Type1,1685.8056
FDO60,20.0,Low Fat,0.034340926,Baking Goods,45.4086,OUT013,1987,High,Tier 3,Supermarket Type1,981.3892
FDH40,11.6,Regular,0.132111921,Frozen Foods,82.2276,OUT010,1998,,Tier 3,Grocery Store,243.6828
FDA58,9.395,Low Fat,0.103731617,Snack Foods,236.9932,OUT035,2004,Small,Tier 2,Supermarket Type1,4242.4776
FDJ02,17.2,Regular,0.025309134,Canned,147.0418,OUT017,2007,,Tier 2,Supermarket Type1,2354.2688
FDG21,,Regular,0.14559143800000002,Seafood,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,1797.66
FDQ24,15.7,Low Fat,0.07396678599999999,Baking Goods,250.5724,OUT018,2009,Medium,Tier 3,Supermarket Type2,4026.7584
FDV15,10.3,Low Fat,0.146999264,Meat,103.7648,OUT017,2007,,Tier 2,Supermarket Type1,2804.3496
FDO15,16.75,Regular,0.008601441,Meat,73.7038,OUT018,2009,Medium,Tier 3,Supermarket Type2,1404.1722
DRF37,17.25,Low Fat,0.08426245800000001,Soft Drinks,261.591,OUT013,1987,High,Tier 3,Supermarket Type1,3418.883
DRC01,5.92,Regular,0.019184026,Soft Drinks,50.3692,OUT013,1987,High,Tier 3,Supermarket Type1,591.2304
FDO45,13.15,Regular,0.038011783,Snack Foods,89.6856,OUT049,1999,Medium,Tier 1,Supermarket Type1,703.0848
NCS18,12.65,Low Fat,0.042296724,Household,106.3938,OUT045,2002,,Tier 2,Supermarket Type1,3751.783
NCP30,20.5,Low Fat,0.032762495,Household,40.0822,OUT035,2004,Small,Tier 2,Supermarket Type1,1257.0304
NCG42,19.2,Low Fat,0.041291929,Household,130.131,OUT049,1999,Medium,Tier 1,Supermarket Type1,1038.6480000000001
DRG37,16.2,Low Fat,0.019362306,Soft Drinks,154.6972,OUT013,1987,High,Tier 3,Supermarket Type1,1713.7692
FDB14,20.25,Regular,0.10314237300000001,Canned,94.61200000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2,652.484
FDN21,18.6,Low Fat,0.076841095,Snack Foods,162.2236,OUT035,2004,Small,Tier 2,Supermarket Type1,2900.2248
DRL47,,Low Fat,0.038549197,Hard Drinks,127.5362,OUT027,1985,Medium,Tier 3,Supermarket Type3,1006.6896
FDD57,18.1,Low Fat,0.022395357,Fruits and Vegetables,96.5094,OUT035,2004,Small,Tier 2,Supermarket Type1,1332.9316
FDQ09,,Low Fat,0.057850699000000005,Snack Foods,113.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3,4376.9692
NCB54,8.76,Low Fat,0.050011058,Health and Hygiene,126.7336,OUT013,1987,High,Tier 3,Supermarket Type1,639.168
