Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDO27,12.857645184136135,0.178210285,95.7752,OUT027,3930.8832,test,1.2437025073161567,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ52,7.145,0.017887474,160.6578,OUT017,1765.0358,test,1.003023750212647,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR54,16.35,0.091074449,196.81099999999998,OUT017,3338.987,test,1.0573179946752738,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRK12,9.5,0.04195143900000001,32.49,OUT049,865.54,test,1.1434172248104209,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDH60,19.7,0.06393948633333334,194.41099999999997,OUT049,5106.686,test,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA47,10.5,0.117149075,164.12099999999998,OUT018,1794.3310000000001,test,1.2039118575479135,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU20,19.35,0.021490911,122.1098,OUT049,2892.2352,test,0.9041346893588784,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ35,9.6,0.022274264,101.699,OUT035,2992.7709999999997,test,1.1651398601863683,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW56,7.68,0.070900282,192.6162,OUT046,5580.0698,test,0.8981717021299505,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU23,12.15,0.020842572875,164.7184,OUT046,3962.8416,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ51,12.857645184136135,0.017466284,45.4718,OUT027,1323.6104,test,1.0659512984010673,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRZ11,8.85,0.11330222300000001,125.1388,OUT017,1114.5492,test,1.0043778327843031,6,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDK40,7.035,0.015615495999999998,263.291,OUT010,525.982,test,1.0,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRP35,18.85,0.09079168,127.1336,OUT013,3579.3408,test,0.9132468843900816,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDG53,10.0,0.045928229,138.118,OUT049,1957.4520000000002,test,0.8990538351214193,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCJ30,5.82,0.13497562800000001,170.579,OUT010,509.337,test,1.7350867146606324,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN29,15.2,0.020280476000000002,49.1034,OUT010,194.4136,test,1.54058085675707,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDO39,12.857645184136135,0.13670167800000002,182.1608,OUT027,5880.3456,test,0.9948288938836349,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCN41,17.0,0.052209303,122.37299999999999,OUT046,2586.633,test,0.7778581441167766,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDP46,12.857645184136135,0.13064231,88.383,OUT019,89.883,test,1.8676705208682152,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG44,6.13,0.08100864216666666,54.1298,OUT046,1348.245,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP40,4.555,0.034410585,111.3544,OUT049,1342.2528,test,0.8707044893726846,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG38,8.975,0.088257771,84.1224,OUT010,170.4448,test,1.74413612913269,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO01,21.1,0.020750867,128.7994,OUT049,1927.491,test,1.0009914176603958,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT57,12.857645184136135,0.018942606,236.0248,OUT027,6636.6944,test,0.8945044630804687,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB49,8.3,0.030151351,98.7384,OUT046,492.69199999999995,test,0.8072846945586457,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK26,5.46,0.032177405,185.424,OUT046,5219.872,test,0.9015977551823786,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV05,10.1,0.030269774,152.4656,OUT045,2934.8464,test,0.8825895093128993,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDJ56,8.985,0.18368816100000002,100.27,OUT049,998.7,test,0.8701200473006712,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP40,4.555,0.034357169,112.6544,OUT046,2684.5056,test,0.8693528834350254,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS43,12.857645184136135,0.040318692999999996,186.22400000000002,OUT027,5033.448,test,0.9943207205547108,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ09,17.6,0.10487896699999999,164.8868,OUT046,2456.802,test,0.8982056307376737,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB35,12.3,0.064618976,89.8804,OUT046,1286.3256,test,0.8873381154151638,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR11,10.5,0.142511272,158.7578,OUT035,2246.4092,test,0.9991710673588919,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU46,10.3,0.011148865,84.854,OUT045,778.9860000000001,test,0.913620936924506,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ37,12.857645184136135,0.019672774,86.4198,OUT027,1918.8356,test,1.4963593090558402,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI24,10.3,0.07867827599999999,177.037,OUT013,3705.177,test,0.8692898193583466,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT04,17.25,0.107021498,40.5822,OUT035,785.6439999999999,test,1.662198601032972,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCD18,16.0,0.07296514400000001,231.3668,OUT018,4607.335999999999,test,1.203957354555575,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDR09,18.25,0.130095044,257.2962,OUT010,517.9924,test,1.5264714139193882,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU23,12.15,0.02176755,164.6184,OUT045,3797.7232,test,1.0443792199047308,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO24,11.1,0.176182345,158.1604,OUT035,1901.5248,test,1.049283237359389,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW48,18.0,0.008539208000000001,81.2618,OUT035,402.809,test,1.1414263893318064,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV20,20.2,0.100095288,125.2678,OUT010,127.1678,test,1.5894676818258977,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW47,15.0,0.046447327999999996,121.5414,OUT049,2436.828,test,0.8090738470942399,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU25,12.35,0.026832182000000003,57.3246,OUT017,1332.2658,test,1.0044681158032476,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRO47,10.195,0.112203445,111.786,OUT035,1697.79,test,1.0552297090482918,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCL29,9.695,0.11417050599999999,158.9604,OUT045,1743.0644,test,0.9135443952362793,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL48,19.35,0.08226641900000001,48.8034,OUT046,340.2238,test,0.9120352079634686,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT23,7.72,0.074883035,79.8986,OUT045,1090.5804,test,1.000662291856147,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV23,12.857645184136135,0.105324246,125.7046,OUT027,3237.1196,test,0.8650623102785474,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO10,12.857645184136135,0.010637448625,58.7588,OUT019,400.8116,test,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA21,13.65,0.03596071,186.3924,OUT046,1665.8316,test,0.9988953849962912,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO05,7.27,0.046520703,97.7384,OUT013,591.2304,test,0.9980787794871404,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCL31,12.857645184136135,0.210596485,144.747,OUT019,143.14700000000002,test,1.6148105887492687,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCH42,6.86,0.03674399,231.201,OUT017,6201.927,test,0.8854958079965403,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG57,14.7,0.072238195,47.5034,OUT013,972.068,test,0.9202467227951255,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ09,15.0,0.058725134000000005,43.6744,OUT017,407.4696,test,1.4044133993937096,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB05,12.857645184136135,0.145669556,247.2776,OUT019,743.0328,test,1.4751682063471618,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX04,12.857645184136135,0.07278643,49.4376,OUT019,191.7504,test,1.6148105925756646,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN49,17.25,0.125419157,40.048,OUT049,399.48,test,0.8817691757361371,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR31,6.46,0.049121972,144.6102,OUT013,2916.204,test,0.8693327993144778,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC12,17.85,0.037826873,189.7188,OUT046,2285.0256,test,0.9982475717840539,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDX33,9.195,0.11748483400000001,158.5578,OUT046,2406.867,test,0.9997754923527535,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH45,15.1,0.106097275,43.2796,OUT018,123.8388,test,0.8914087015419129,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB31,6.235,0.119157788,263.791,OUT018,2103.928,test,0.9170509418065684,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW47,15.0,0.077622622,121.8414,OUT010,243.6828,test,1.3521215559069832,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH56,9.8,0.10681691900000001,114.2492,OUT010,463.3968,test,1.389650884721068,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCT42,5.88,0.0249887,150.3392,OUT018,447.4176,test,1.0036345254609065,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDQ11,12.857645184136135,0.067373081,258.8988,OUT027,3083.9856,test,0.8653674293179412,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX35,5.035,0.080362549,229.0036,OUT017,4326.3684,test,1.056867296923262,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY60,10.5,0.0246654644,143.3128,OUT046,1438.128,test,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK02,12.5,0.112681821,119.14399999999999,OUT018,3235.788,test,0.8101983140796685,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG15,6.13,0.076735903,62.4536,OUT046,1225.072,test,1.1978319021603285,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDL04,19.0,0.11183028199999999,105.4622,OUT013,952.7598,test,0.9989435043043602,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH19,19.35,0.033275634,173.8738,OUT017,2432.8332,test,0.9077799540914696,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ55,13.65,0.013064516000000002,115.5834,OUT045,1382.2008,test,1.0017600652437186,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN29,12.857645184136135,0.021214364,48.2034,OUT019,97.2068,test,1.6115224843182347,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDG50,7.405,0.015358176000000001,92.4146,OUT017,1459.4336,test,0.9158655284981739,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT46,11.35,0.030981392000000003,51.9008,OUT017,708.4112,test,0.9472539572424864,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,16.1,0.013623294,109.3596,OUT045,1186.4556,test,1.0032475169245423,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD32,17.7,0.041098734,80.9276,OUT018,487.3656,test,1.0011043666156145,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK16,9.065,0.115233813,94.4094,OUT013,2856.282,test,0.9991203107421982,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF52,9.3,0.066727717,181.6292,OUT013,2371.5796,test,0.9539648956070523,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCH07,13.15,0.092589917,159.5604,OUT013,1901.5248,test,0.8293929973014341,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD53,12.857645184136135,0.077427883,41.8454,OUT019,41.9454,test,1.3621141407142876,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX55,15.1,0.0525155864,216.4166,OUT045,2830.3158,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB47,8.8,0.071540443,210.6612,OUT049,2508.7344,test,1.001193027322926,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK04,12.857645184136135,0.052058710999999994,55.5588,OUT027,1145.1760000000002,test,0.8765378881080402,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE15,12.857645184136135,0.031139932999999998,74.8012,OUT019,303.6048,test,2.2106350991775576,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDB08,12.857645184136135,0.030952737,160.1578,OUT027,3048.6982,test,1.1926522778732727,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRC27,13.8,0.058192802,246.9802,OUT049,5896.3248,test,0.8986692798905239,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDB37,20.25,0.022976492999999997,240.3538,OUT049,4086.0146,test,1.0024186408311602,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL14,8.115,0.032158866,154.8972,OUT046,1713.7692,test,0.8555855601197188,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP21,12.857645184136135,0.045068892,190.8872,OUT019,945.436,test,1.4726323564953188,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ51,16.0,0.0163856304,48.1718,OUT017,756.3488,test,1.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM50,13.0,0.030083482,61.922,OUT035,1557.9720000000002,test,0.9997633679809614,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV60,20.2,0.118025091,195.81099999999998,OUT017,2553.343,test,0.959499473755965,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU02,13.35,0.103091351,229.9352,OUT017,2519.3872,test,0.9072708179090169,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ58,17.85,0.052389407,120.9072,OUT018,2817.6656,test,0.9060722749122542,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN09,14.15,0.034845667999999996,242.7828,OUT013,3167.8764,test,1.0569467566870578,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA43,10.895,0.108253944,194.8794,OUT010,585.2382,test,1.4739689399207014,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCX05,15.2,0.09698132,116.3492,OUT013,2548.6824,test,0.8475999852025984,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT13,14.85,0.018571641,187.3214,OUT046,4333.6922,test,1.0512288577612767,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY07,11.8,0.052234102857142854,45.2402,OUT018,1148.505,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ09,7.235,0.048441224000000005,115.1834,OUT045,1382.2008,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI20,12.857645184136135,0.038377013,211.5586,OUT027,4432.2306,test,0.8268279486052793,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH02,7.27,0.020898691,92.2488,OUT017,814.9392,test,1.2536462545596143,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY35,12.857645184136135,0.028062401,44.0402,OUT019,91.8804,test,1.454334146489914,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL58,5.78,0.07413505299999999,264.0568,OUT035,2109.2544,test,1.0414113792254174,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCQ43,17.75,0.111301625,107.5912,OUT046,1528.6768,test,1.03166763351074,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM40,10.195,0.106580267,143.1154,OUT017,2410.8618,test,1.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL13,13.85,0.056547985999999995,232.73,OUT018,6291.81,test,0.8330440907270757,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH55,16.35,0.034726222,125.602,OUT049,3036.048,test,0.9439114489496017,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCF18,18.35,0.08890854699999999,192.8504,OUT013,2876.256,test,0.880444793600057,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV09,12.1,0.020568574,150.4734,OUT046,2078.6276,test,0.8479130599242832,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ26,11.6,0.144604071,240.8222,OUT018,3585.333,test,0.9254970370792107,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF22,6.865,0.056945935999999996,214.6218,OUT045,1923.4962,test,0.9228810067695681,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS56,5.785,0.038976089,264.2252,OUT017,3934.8779999999997,test,0.9032862466350148,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP57,17.5,0.052550476,101.29899999999999,OUT045,722.393,test,1.2489228642898291,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF49,12.857645184136135,0.124448295,112.0518,OUT019,113.8518,test,1.5544095576942467,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDT23,7.72,0.075035902,78.7986,OUT018,856.8846,test,1.0027050541796716,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA19,7.52,0.055081622999999996,128.8994,OUT013,2055.9904,test,1.0687389742973987,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO14,12.857645184136135,0.029500321,46.2086,OUT027,802.9548,test,0.877008996159313,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR45,12.857645184136135,0.02177431975,240.6222,OUT027,4302.3996,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY31,5.98,0.043740308,145.3418,OUT018,2354.2688,test,1.0030062458368885,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ52,7.145,0.01785932,160.6578,OUT018,2246.4092,test,1.0014450404035657,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV35,19.5,0.128181759,156.1314,OUT035,2792.3652,test,0.9984532093822638,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA34,11.5,0.014921093,173.908,OUT018,1211.756,test,1.0029483041413407,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRF01,5.655,0.175793413,146.9102,OUT018,1749.7224,test,1.0356222795067922,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD34,7.945,0.015900971,163.821,OUT049,1794.3310000000001,test,0.9999113214566884,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC03,8.575,0.072252888,196.5794,OUT017,5267.1438,test,1.0041025922530153,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ28,20.0,0.08618788599999999,125.4678,OUT010,127.1678,test,1.786123205253933,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK28,5.695,0.10978405599999999,256.0646,OUT010,1288.323,test,1.4737529425206817,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV57,15.25,0.04708343228571429,178.166,OUT045,4853.682,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO11,8.0,0.050657232,249.9092,OUT010,249.0092,test,1.433501675224261,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCU29,7.685,0.025477448,145.276,OUT046,3515.4240000000004,test,0.8008481877926064,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCP14,8.275,0.11019797699999999,104.2306,OUT013,3658.571,test,0.99621312130845,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN01,12.857645184136135,0.126760908,176.937,OUT019,352.874,test,1.650101637792993,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC48,9.195,0.015856295,81.6592,OUT035,1403.5064,test,0.8408240479157917,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRF27,8.93,0.028411898999999997,152.334,OUT035,2143.876,test,0.9134560088505751,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
